SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
3453171,1.0000,0.0005,0.0002,0.0004,0.0072,0.0084,0.3310
3453504,1.0000,0.0007,0.0003,0.0009,0.0023,-0.0248,0.3217
3453838,1.0000,0.0007,0.0003,0.0002,-0.0110,-0.0036,0.3337
3454171,1.0000,0.0007,0.0003,0.0006,0.0087,-0.0157,0.3285
3454504,1.0000,0.0008,0.0003,0.0011,-0.0019,-0.0184,0.3262
3454838,1.0000,0.0006,0.0003,-0.0000,-0.0052,0.0028,0.3319
3455171,1.0000,0.0008,0.0004,0.0005,0.0026,-0.0295,0.3308
3455504,1.0000,0.0008,0.0004,0.0011,0.0042,-0.0070,0.3274
3455838,1.0000,0.0008,0.0004,0.0004,-0.0106,-0.0006,0.3265
3456171,1.0000,0.0006,0.0003,-0.0000,0.0062,-0.0206,0.3315
3456504,1.0000,0.0006,0.0004,0.0009,0.0041,-0.0319,0.3306
3456838,1.0000,0.0009,0.0004,0.0012,-0.0032,0.0138,0.3231
3457171,1.0000,0.0004,0.0003,0.0001,0.0023,-0.0264,0.3321
3457504,1.0000,0.0011,0.0005,0.0013,-0.0061,-0.0115,0.3272
3457838,1.0000,0.0006,0.0003,0.0004,-0.0010,-0.0046,0.3296
3458171,1.0000,0.0006,0.0003,0.0007,0.0055,-0.0252,0.3276
3458504,1.0000,0.0009,0.0003,0.0008,-0.0007,0.0087,0.3279
3458838,1.0000,0.0005,0.0004,0.0004,-0.0071,-0.0348,0.3281
3459171,1.0000,0.0008,0.0004,0.0012,0.0001,-0.0041,0.3311
3459504,1.0000,0.0005,0.0003,0.0000,0.0076,-0.0042,0.3273
3459838,1.0000,0.0008,0.0004,0.0007,-0.0026,-0.0314,0.3269
3460171,1.0000,0.0009,0.0004,0.0012,-0.0059,-0.0006,0.3293
3460504,1.0000,0.0005,0.0003,-0.0001,0.0059,-0.0083,0.3300
3460838,1.0000,0.0006,0.0003,0.0003,0.0022,-0.0202,0.3290
3461171,1.0000,0.0011,0.0005,0.0013,-0.0065,-0.0141,0.3238
3461504,1.0000,0.0004,0.0003,-0.0001,0.0030,-0.0026,0.3360
3461838,1.0000,0.0006,0.0004,0.0009,0.0001,-0.0267,0.3265
3462171,1.0000,0.0008,0.0003,0.0005,-0.0024,0.0078,0.3283
3462505,1.0000,0.0005,0.0003,0.0002,0.0001,-0.0275,0.3261
3462838,1.0000,0.0007,0.0004,0.0011,0.0006,-0.0132,0.3282
3463171,1.0000,0.0005,0.0003,0.0003,0.0009,-0.0039,0.3315
3463505,1.0000,0.0005,0.0004,0.0006,0.0008,-0.0246,0.3296
3463838,1.0000,0.0010,0.0003,0.0008,-0.0049,0.0014,0.3253
3464171,1.0000,0.0005,0.0004,0.0001,-0.0020,-0.0232,0.3294
3464505,1.0000,0.0013,0.0007,0.0007,-0.0600,-0.0066,0.3217
3464838,1.0000,-0.0000,0.0003,-0.0006,0.0102,-0.0160,0.3402
3465171,1.0000,0.0009,0.0004,0.0001,0.0435,0.0002,0.3210
3465505,1.0000,0.0008,0.0005,0.0001,0.0238,-0.0227,0.3340
3465838,1.0000,0.0006,0.0003,0.0001,-0.0102,-0.0102,0.3307
3466171,1.0000,0.0008,0.0004,0.0000,-0.0033,-0.0108,0.3256
3466505,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0158,0.3287
3466838,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0127,0.3297
3467171,1.0000,0.0007,0.0003,-0.0000,-0.0011,-0.0120,0.3287
3467505,1.0000,0.0007,0.0003,0.0000,-0.0008,-0.0134,0.3281
3467838,1.0000,0.0007,0.0004,-0.0000,-0.0004,-0.0131,0.3289
3468171,1.0000,0.0007,0.0003,-0.0000,-0.0008,-0.0127,0.3293
3468505,1.0000,0.0007,0.0004,-0.0000,-0.0009,-0.0131,0.3283
3468838,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0132,0.3288
3469171,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0129,0.3288
3469505,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0133,0.3290
3469838,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0129,0.3288
3470171,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0131,0.3286
3470505,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0131,0.3290
3470838,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0129,0.3285
3471171,1.0000,0.0007,0.0003,0.0000,-0.0003,-0.0130,0.3288
3471505,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0132,0.3289
3471838,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0130,0.3290
3472171,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0132,0.3287
3472505,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0131,0.3289
3472838,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0131,0.3288
3473171,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0131,0.3289
3473505,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0131,0.3291
3473838,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0133,0.3284
3474171,1.0000,0.0007,0.0004,-0.0000,-0.0005,-0.0128,0.3286
3474505,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0131,0.3292
3474838,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0130,0.3287
3475171,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0131,0.3288
3475505,1.0000,0.0007,0.0004,0.0000,0.0000,-0.0131,0.3284
3475838,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0130,0.3285
3476171,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0130,0.3293
3476505,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0130,0.3292
3476838,1.0000,0.0007,0.0003,0.0000,-0.0006,-0.0130,0.3283
3477171,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0130,0.3288
3477505,1.0000,0.0007,0.0003,0.0000,-0.0003,-0.0126,0.3288
3477838,1.0000,0.0007,0.0004,0.0000,-0.0000,-0.0130,0.3284
3478171,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0133,0.3283
3478505,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0129,0.3285
3478838,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0130,0.3289
3479172,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0127,0.3283
3479505,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0131,0.3289
3479838,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0131,0.3286
3480172,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0131,0.3287
3480505,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0131,0.3287
3480838,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0130,0.3289
3481172,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0129,0.3289
3481505,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0130,0.3290
3481838,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0130,0.3283
3482172,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0129,0.3291
3482505,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0130,0.3291
3482838,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0128,0.3293
3483172,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0129,0.3284
3483505,1.0000,0.0007,0.0004,-0.0000,-0.0006,-0.0131,0.3292
3483838,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0132,0.3293
3484172,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0133,0.3286
3484505,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0132,0.3287
3484838,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0131,0.3289
3485172,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0131,0.3285
3485505,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0132,0.3288
3485838,1.0000,0.0007,0.0003,0.0000,-0.0004,-0.0131,0.3290
3486172,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0131,0.3283
3486505,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0130,0.3285
3486838,1.0000,0.0007,0.0003,0.0000,-0.0002,-0.0128,0.3290
3487172,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0128,0.3289
3487505,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0128,0.3288
3487838,1.0000,0.0007,0.0003,0.0000,-0.0004,-0.0130,0.3283
3488172,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0129,0.3285
3488505,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0130,0.3292
3488838,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0131,0.3289
3489172,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0128,0.3289
3489505,1.0000,0.0007,0.0004,0.0000,0.0001,-0.0129,0.3290
3489838,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0129,0.3286
3490172,1.0000,0.0007,0.0003,0.0000,-0.0003,-0.0130,0.3289
3490505,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0129,0.3290
3490838,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0130,0.3290
3491172,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0128,0.3289
3491505,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0127,0.3287
3491838,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0132,0.3285
3492172,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0127,0.3293
3492505,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0129,0.3288
3492838,1.0000,0.0007,0.0003,0.0000,-0.0007,-0.0132,0.3289
3493172,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0129,0.3287
3493505,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0130,0.3284
3493838,1.0000,0.0007,0.0003,0.0000,-0.0003,-0.0129,0.3288
3494172,1.0000,0.0007,0.0004,-0.0000,-0.0004,-0.0130,0.3293
3494505,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0132,0.3286
3494838,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0133,0.3288
3495172,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0131,0.3284
3495505,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0132,0.3290
3495839,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0131,0.3286
3496172,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0131,0.3287
3496505,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0128,0.3287
3496839,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0127,0.3290
3497172,1.0000,0.0007,0.0003,0.0000,-0.0004,-0.0127,0.3282
3497505,1.0000,0.0007,0.0003,0.0000,-0.0004,-0.0129,0.3289
3497839,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0127,0.3287
3498172,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0128,0.3287
3498505
3498839
