SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4833183,1.0000,0.0006,0.0003,-0.0000,0.0060,-0.0109,0.3276
4833517,1.0000,0.0007,0.0004,0.0000,-0.0091,-0.0120,0.3289
4833850,1.0000,0.0006,0.0004,0.0000,0.0017,-0.0112,0.3290
4834183,1.0000,0.0007,0.0003,0.0000,0.0102,-0.0107,0.3279
4834517,1.0000,0.0007,0.0004,0.0000,-0.0209,-0.0111,0.3283
4834850,1.0000,0.0008,0.0006,0.0001,0.0024,-0.0140,0.3338
4835183,1.0000,0.0006,0.0002,0.0001,0.0279,-0.0105,0.3264
4835517,1.0000,0.0007,0.0003,0.0000,-0.0187,-0.0100,0.3248
4835850,1.0000,0.0009,0.0006,0.0001,-0.0188,-0.0118,0.3339
4836183,1.0000,0.0006,0.0003,0.0000,0.0320,-0.0109,0.3291
4836517,1.0000,0.0007,0.0003,-0.0000,-0.0188,-0.0100,0.3259
4836850,1.0000,0.0008,0.0006,0.0000,-0.0137,-0.0098,0.3316
4837183,1.0000,0.0006,0.0002,-0.0001,0.0281,-0.0130,0.3273
4837517,1.0000,0.0007,0.0003,-0.0000,-0.0180,-0.0103,0.3284
4837850,1.0000,0.0008,0.0005,-0.0000,-0.0090,-0.0104,0.3302
4838183,1.0000,0.0007,0.0003,-0.0000,0.0102,-0.0129,0.3303
4838517,1.0000,0.0007,0.0003,0.0000,0.0005,-0.0104,0.3288
4838850,1.0000,0.0006,0.0005,-0.0001,-0.0132,-0.0081,0.3330
4839183,1.0000,0.0006,0.0003,-0.0002,0.0138,-0.0158,0.3239
4839517,1.0000,0.0006,0.0004,-0.0000,-0.0073,-0.0076,0.3324
4839850,1.0000,0.0007,0.0003,-0.0001,-0.0013,-0.0146,0.3265
4840183,1.0000,0.0008,0.0004,-0.0000,-0.0048,-0.0100,0.3298
4840517,1.0000,0.0007,0.0003,-0.0000,0.0093,-0.0115,0.3289
4840850,1.0000,0.0007,0.0003,-0.0002,-0.0076,-0.0110,0.3275
4841183,1.0000,0.0008,0.0004,0.0000,0.0043,-0.0123,0.3330
4841517,1.0000,0.0007,0.0004,-0.0001,-0.0019,-0.0105,0.3277
4841850,1.0000,0.0008,0.0003,-0.0000,-0.0081,-0.0135,0.3275
4842183,1.0000,0.0007,0.0004,0.0000,0.0067,-0.0106,0.3305
4842517,1.0000,0.0007,0.0005,-0.0000,-0.0080,-0.0103,0.3343
4842850,1.0000,0.0008,0.0003,-0.0001,0.0077,-0.0147,0.3222
4843183,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0081,0.3284
4843517,1.0000,0.0007,0.0005,-0.0001,-0.0141,-0.0126,0.3288
4843850,1.0000,0.0008,0.0003,0.0000,0.0040,-0.0115,0.3328
4844183,1.0000,0.0006,0.0003,-0.0000,0.0068,-0.0114,0.3287
4844517,1.0000,0.0007,0.0005,-0.0000,-0.0068,-0.0103,0.3305
4844850,1.0000,0.0006,0.0003,-0.0001,0.0101,-0.0122,0.3270
4845183,1.0000,0.0006,0.0004,-0.0001,-0.0079,-0.0101,0.3261
4845517,1.0000,0.0008,0.0003,-0.0000,0.0026,-0.0149,0.3302
4845850,1.0000,0.0007,0.0004,-0.0000,-0.0083,-0.0092,0.3318
4846183,1.0000,0.0008,0.0004,-0.0002,-0.0023,-0.0104,0.3287
4846517,1.0000,0.0007,0.0003,0.0000,0.0056,-0.0139,0.3282
4846850,1.0000,0.0007,0.0003,-0.0000,0.0050,-0.0103,0.3273
4847184,1.0000,0.0006,0.0005,-0.0002,-0.0192,-0.0090,0.3311
4847517,1.0000,0.0008,0.0003,-0.0000,0.0145,-0.0172,0.3272
4847850,1.0000,0.0005,0.0005,-0.0002,-0.0178,-0.0042,0.3303
4848184,1.0000,0.0007,0.0003,-0.0001,0.0072,-0.0193,0.3248
4848517,1.0000,0.0007,0.0003,0.0000,0.0055,-0.0064,0.3317
4848850,1.0000,0.0005,0.0005,-0.0002,-0.0110,-0.0118,0.3341
4849184,1.0000,0.0007,0.0003,0.0000,0.0117,-0.0138,0.3271
4849517,1.0000,0.0006,0.0004,-0.0001,-0.0069,-0.0083,0.3272
4849850,1.0000,0.0008,0.0004,-0.0002,-0.0063,-0.0147,0.3293
4850184,1.0000,0.0007,0.0003,-0.0000,0.0041,-0.0104,0.3295
4850517,1.0000,0.0007,0.0004,-0.0002,-0.0015,-0.0091,0.3327
4850850,1.0000,0.0007,0.0003,-0.0003,0.0029,-0.0155,0.3240
4851184,1.0000,0.0007,0.0004,0.0000,-0.0040,-0.0115,0.3304
4851517,1.0000,0.0008,0.0004,-0.0002,-0.0080,-0.0088,0.3294
4851850,1.0000,0.0008,0.0003,-0.0001,0.0088,-0.0167,0.3292
4852184,1.0000,0.0008,0.0003,-0.0001,-0.0040,-0.0078,0.3268
4852517,1.0000,0.0008,0.0004,-0.0003,-0.0090,-0.0106,0.3303
4852850,1.0000,0.0008,0.0003,-0.0000,0.0123,-0.0156,0.3289
4853184,1.0000,0.0007,0.0003,-0.0002,-0.0013,-0.0094,0.3277
4853517,1.0000,0.0008,0.0004,-0.0001,-0.0093,-0.0129,0.3311
4853850,1.0000,0.0008,0.0004,-0.0000,-0.0026,-0.0128,0.3285
4854184,1.0000,0.0007,0.0003,-0.0000,0.0120,-0.0093,0.3273
4854517,1.0000,0.0007,0.0003,-0.0002,-0.0105,-0.0098,0.3307
4854850,1.0000,0.0007,0.0004,-0.0000,-0.0497,-0.0164,0.3287
4855184,1.0000,0.0006,0.0002,-0.0002,-0.0179,-0.0096,0.3318
4855517,1.0000,0.0007,0.0004,-0.0000,0.0510,-0.0117,0.3221
4855850,1.0000,0.0007,0.0005,0.0001,0.0339,-0.0105,0.3329
4856184,1.0000,0.0008,0.0003,0.0000,-0.0067,-0.0128,0.3298
4856517,1.0000,0.0007,0.0004,0.0000,-0.0046,-0.0116,0.3265
4856850,1.0000,0.0007,0.0003,0.0000,-0.0070,-0.0109,0.3291
4857184,1.0000,0.0008,0.0004,0.0000,-0.0019,-0.0113,0.3293
4857517,1.0000,0.0007,0.0003,0.0000,-0.0010,-0.0122,0.3290
4857850,1.0000,0.0007,0.0004,-0.0000,-0.0016,-0.0113,0.3294
4858184,1.0000,0.0007,0.0003,0.0000,-0.0006,-0.0111,0.3295
4858517,1.0000,0.0007,0.0004,-0.0000,-0.0008,-0.0118,0.3294
4858850,1.0000,0.0007,0.0004,-0.0000,-0.0008,-0.0116,0.3296
4859184,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0110,0.3286
4859517,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0113,0.3291
4859850,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0115,0.3291
4860184,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0118,0.3288
4860517,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0114,0.3290
4860850,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0114,0.3289
4861184,1.0000,0.0007,0.0003,0.0000,-0.0010,-0.0111,0.3288
4861517,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0114,0.3295
4861850,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0116,0.3290
4862184,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0113,0.3292
4862517,1.0000,0.0007,0.0004,-0.0000,-0.0009,-0.0113,0.3293
4862850,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0115,0.3292
4863184,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0113,0.3291
4863517,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0112,0.3285
4863851,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0113,0.3288
4864184,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0112,0.3285
4864517,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0117,0.3288
4864851,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0117,0.3290
4865184,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0114,0.3289
4865517,1.0000,0.0007,0.0003,0.0000,-0.0008,-0.0117,0.3287
4865851,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0113,0.3287
4866184,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0108,0.3289
4866517,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0113,0.3292
4866851,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0117,0.3288
4867184,1.0000,0.0007,0.0003,0.0000,-0.0008,-0.0113,0.3288
4867517,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0115,0.3295
4867851,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0116,0.3287
4868184,1.0000,0.0007,0.0004,-0.0000,-0.0007,-0.0108,0.3286
4868517,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0116,0.3293
4868851,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0113,0.3289
4869184,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0114,0.3289
4869517,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0113,0.3292
4869851,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0113,0.3288
4870184,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0112,0.3290
4870517,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0114,0.3288
4870851,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0112,0.3285
4871184,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0114,0.3288
4871517,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0112,0.3291
4871851,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0113,0.3290
4872184,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0113,0.3294
4872517,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0115,0.3291
4872851,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0112,0.3289
4873184,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0113,0.3288
4873517,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0110,0.3292
4873851,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0113,0.3291
4874184,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0114,0.3290
4874517,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0116,0.3296
4874851,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0112,0.3289
4875184,1.0000,0.0007,0.0003,0.0000,-0.0011,-0.0114,0.3292
4875517,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0114,0.3286
4875851,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0114,0.3291
4876184,1.0000,0.0007,0.0004,0.0000,-0.0012,-0.0115,0.3293
4876517,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0112,0.3283
4876851,1.0000,0.0007,0.0004,0.0000,-0.0002,-0.0112,0.3287
4877184,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0115,0.3295
4877517,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0114,0.3287
4877851,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0111,0.3293
4878184,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0115,0.3291
4878517,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0114,0.3289
4878851,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0114,0.3296
4879184,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0113,0.3291
4879517,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0110,0.3290
4879851,1.0000,0.0007,0.0003,0.0000,-0.0002,-0.0112,0.3291
4880184,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0113,0.3287
4880518,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0114,0.3296
4880851,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0112,0.3290
4881184,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0113,0.3288
4881518,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0114,0.3283
4881851,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0115,0.3286
4882184,1.0000,0.0007,0.0003,-0.0000,-0.0009,-0.0112,0.3289
4882518,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0110,0.3288
4882851,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0114,0.3290
4883184,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0115,0.3291
4883518,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0115,0.3290
4883851,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0116,0.3294
4884184,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0116,0.3289
4884518,1.0000,0.0007,0.0004,-0.0000,-0.0008,-0.0115,0.3292
4884851,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0112,0.3287
4885184,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0113,0.3292
4885518,1.0000,0.0007,0.0004,-0.0000,-0.0008,-0.0116,0.3290
4885851,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0113,0.3290
4886184,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0113,0.3289
4886518,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0110,0.3293
4886851,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0115,0.3291
4887184,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0114,0.3292
4887518,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0114,0.3291
4887851,1.0000,0.0007,0.0004,0.0000,-0.0006,-0.0115,0.3288
4888184,1.0000,0.0007,0.0003,0.0000,-0.0006,-0.0117,0.3291
4888518,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0115,0.3289
4888851,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0114,0.3289
4889184
4889518
